start:2016-04-20 18:44:28.849643
         404619139 function calls (359002259 primitive calls) in 255.388 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.000    0.000 core.py:2517(__get__)
        1    0.000    0.000    0.000    0.000 templates.py:536(Registry)
        1    0.000    0.000    0.000    0.000 base.py:23(InstanceModel)
        1    0.000    0.000    0.000    0.000 serialize.py:26(_ModuleRef)
        1    0.000    0.000    0.000    0.000 randomdecl.py:259(<listcomp>)
        1    0.000    0.000    0.000    0.000 builtins.py:500(GenericNotIn)
        1    0.000    0.000    0.000    0.000 model.py:54(BaseType)
        1    0.000    0.000    0.000    0.000 dis.py:407(Bytecode)
        2    0.000    0.000    0.000    0.000 Player.py:16(__init__)
        1    0.000    0.000    0.000    0.000 yacc.py:1152(Production)
        1    0.000    0.000    0.000    0.000 _endian.py:23(_swapped_meta)
        1    0.000    0.000    0.000    0.000 context.py:262(ForkProcess)
        1    0.000    0.000    0.000    0.000 tokenize.py:98(TokenInfo)
        1    0.000    0.000    0.000    0.000 builtins.py:292(UnaryPositive)
        1    0.000    0.000    0.000    0.000 copyreg.py:22(constructor)
        1    0.000    0.000    0.000    0.000 instructions.py:364(LoadInstr)
        1    0.000    0.000    0.000    0.000 pythonapi.py:60(_UnboxContext)
        6    0.000    0.000    0.000    0.000 dataflow.py:280(<listcomp>)
        1    0.000    0.000    0.000    0.000 functions.py:282(NumberClass)
        1    0.000    0.000    0.000    0.000 callconv.py:455(ErrorModel)
        1    0.000    0.000    0.000    0.000 targets.py:24(FeatureMap)
        1    0.000    0.000    0.000    0.000 c_ast.py:248(CompoundLiteral)
        1    0.000    0.000    0.000    0.000 typeinfer.py:445(StaticSetItemConstraint)
        1    0.000    0.000    0.000    0.000 callwrapper.py:91(PyCallWrapper)
        2    0.000    0.000    0.000    0.000 types.py:375(__len__)
        1    0.000    0.000    0.000    0.000 containers.py:401(SetPayload)
        1    0.000    0.000    0.000    0.000 {method 'throw' of 'generator' objects}
        1    0.000    0.000    0.000    0.000 ir.py:412(Assign)
        1    0.000    0.000    0.000    0.000 arrayprint.py:684(LongComplexFormat)
        1    0.000    0.000    0.000    0.000 utils.py:1547(WarningMessage)
        1    0.000    0.000    0.000    0.000 misc.py:350(ClassType)
        1    0.000    0.000    0.000    0.000 randomdecl.py:219(<listcomp>)
        1    0.000    0.000    0.000    0.000 config.py:66(__init__)
        1    0.000    0.000    0.000    0.000 npydecl.py:561(NdIdentity)
        1    0.000    0.000    0.000    0.000 externals.py:105(_Installer)
        1    0.000    0.000    0.000    0.000 typeinfer.py:127(Propagate)
        1    0.000    0.000    0.000    0.000 builtins.py:311(<listcomp>)
        1    0.000    0.000    0.000    0.000 builtins.py:243(BitwiseRightShift)
        1    0.000    0.000    0.000    0.000 imp.py:161(_LoadSourceCompatibility)
        1    0.000    0.000    0.000    0.000 collections.py:39(GetItemSequence)
        1    0.000    0.000    0.000    0.000 abstract.py:295(Container)
        2    0.000    0.000    0.000    0.000 six.py:416(Module_six_moves_urllib_response)
        1    0.000    0.000    0.000    0.000 context.py:54(init)
        1    0.000    0.000    0.000    0.000 templates.py:273(_OverloadFunctionTemplate)
        1    0.000    0.000    0.000    0.000 model.py:201(FunctionPtrType)
        1    0.000    0.000    0.000    0.000 descriptors.py:8(TargetDescriptor)
        5    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
        1    0.000    0.000    0.000    0.000 npdatetime.py:134(TimedeltaTrueDiv)
        1    0.000    0.000    0.000    0.000 templates.py:626(RegistryLoader)
        1    0.000    0.000    0.000    0.000 listdecl.py:17(ListBuiltin)
        1    0.000    0.000    0.000    0.000 npydecl.py:663(NdSort)
        1    0.000    0.000    0.000    0.000 builtins.py:257(BitwiseOr)
        1    0.000    0.000    0.000    0.000 builtins.py:640(Max)
        1    0.000    0.000    0.000    0.000 dyld.py:44(dyld_framework_path)
        1    0.000    0.000    0.000    0.000 __init__.py:200(c_longdouble)
        1    0.000    0.000    0.000    0.000 values.py:316(GlobalValue)
        1    0.000    0.000    0.000    0.000 models.py:691(SetEntryModel)
        1    0.000    0.000    0.000    0.000 tarfile.py:270(ExtractError)
        5    0.000    0.000    0.000    0.000 functions.py:125(key)
        1    0.000    0.000    0.000    0.000 ir.py:320(StoreMap)
        1    0.000    0.000    0.000    0.000 models.py:198(from_return)
        1    0.000    0.000    0.000    0.000 argparse.py:644(RawTextHelpFormatter)
        1    0.000    0.000    0.000    0.000 yacc.py:1312(GrammarError)
        1    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 ir.py:285(DelItem)
        1    0.000    0.000    0.000    0.000 models.py:648(ListPayloadModel)
        1    0.000    0.000    0.000    0.000 argparse.py:705(ArgumentError)
        1    0.000    0.000    0.000    0.000 npdatetime.py:126(TimedeltaBinSub)
        1    0.000    0.000    0.000    0.000 bytecode.py:278(ByteCodeOperation)
        1    0.000    0.000    0.000    0.000 types.py:315(Aggregate)
        1    0.000    0.000    0.000    0.000 abstract.py:301(Sequence)
        1    0.000    0.000    0.000    0.000 argparse.py:980(_CountAction)
        1    0.000    0.000    0.000    0.000 ast.py:258(NodeTransformer)
        1    0.000    0.000    0.000    0.000 c_ast.py:219(Cast)
        1    0.000    0.000    0.000    0.000 shutil.py:49(Error)
        1    0.000    0.000    0.000    0.000 __init__.py:184(c_int)
        1    0.000    0.000    0.000    0.000 argparse.py:672(MetavarTypeHelpFormatter)
        1    0.000    0.000    0.000    0.000 npydecl.py:927(Angle)
        1    0.000    0.000    0.000    0.000 instructions.py:588(CmpXchg)
        1    0.000    0.000    0.000    0.000 callconv.py:457(__init__)
        1    0.000    0.000    0.000    0.000 models.py:632(TupleModel)
        1    0.000    0.000    0.000    0.000 tokenize.py:221(StopTokenizing)
        1    0.000    0.000    0.000    0.000 externals.py:158(_ExternalNumpyFunctions)
        3    0.000    0.000    0.000    0.000 pythonapi.py:20(__init__)
        1    0.000    0.000    0.000    0.000 npdatetime.py:122(TimedeltaBinAdd)
        2    0.000    0.000    0.000    0.000 instructions.py:272(lhs)
        1    0.000    0.000    0.000    0.000 __init__.py:370(PyDLL)
        1    0.000    0.000    0.000    0.000 builtins.py:171(BinOpAdd)
        1    0.000    0.000    0.000    0.000 _iotools.py:444(ConverterError)
        1    0.000    0.000    0.000    0.000 models.py:912(CContiguousFlatIter)
        1    0.000    0.000    0.000    0.000 typeinfer.py:185(_BuildContainerConstraint)
        1    0.000    0.000    0.000    0.000 ffiplatform.py:8(VerificationMissing)
        1    0.000    0.000    0.000    0.000 npytypes.py:359(ArrayFlags)
        1    0.000    0.000    0.000    0.000 __init__.py:171(c_long)
        1    0.000    0.000    0.000    0.000 __init__.py:188(c_uint)
        1    0.000    0.000    0.000    0.000 __init__.py:163(c_short)
        1    0.000    0.000    0.000    0.000 npydecl.py:798(NdEnumerate)
        1    0.000    0.000    0.000    0.000 collections.py:54(SetItemSequence)
        1    0.000    0.000    0.000    0.000 sre_parse.py:278(seek)
        1    0.000    0.000    0.000    0.000 typeinfer.py:474(DelItemConstraint)
        1    0.000    0.000    0.000    0.000 builtins.py:356(TupleEq)
        1    0.000    0.000    0.000    0.000 mathdecl.py:106(Math_isfinite)
        1    0.000    0.000    0.000    0.000 core.py:130(MaskError)
        1    0.000    0.000    0.000    0.000 npydecl.py:730(Dot)
        1    0.000    0.000    0.000    0.000 context.py:16(BufferTooShort)
        1    0.000    0.000    0.000    0.000 npdatetime.py:243(DatetimeCmpNe)
        8    0.000    0.000    0.000    0.000 models.py:116(has_nrt_meminfo)
        1    0.000    0.000    0.000    0.000 builtins.py:823(Next)
        1    0.000    0.000    0.000    0.000 inspect.py:2341(_void)
        1    0.000    0.000    0.000    0.000 abstract.py:308(MutableSequence)
        1    0.000    0.000    0.000    0.000 arraydecl.py:163(SetItemBuffer)
        1    0.000    0.000    0.000    0.000 context.py:291(ForkServerContext)
        1    0.000    0.000    0.000    0.000 c_ast.py:783(While)
        1    0.000    0.000    0.000    0.000 c_ast.py:739(Typename)
        1    0.000    0.000    0.000    0.000 builtins.py:372(TupleLe)
        1    0.000    0.000    0.000    0.000 builtins.py:784(Enumerate)
        1    0.000    0.000    0.000    0.000 builtins.py:721(Int)
        2    0.000    0.000    0.000    0.000 {built-in method sys.setdlopenflags}
        1    0.000    0.000    0.000    0.000 extras.py:1413(mr_class)
        1    0.000    0.000    0.000    0.000 models.py:735(SetIterModel)
        1    0.000    0.000    0.000    0.000 pythonapi.py:18(_Registry)
        1    0.000    0.000    0.000    0.000 Player.py:30(RandomAi)
        1    0.000    0.000    0.000    0.000 yacc.py:1814(LRTable)
        1    0.000    0.000    0.000    0.000 core.py:122(MAError)
        1    0.000    0.000    0.000    0.000 tarfile.py:712(ExFileObject)
        1    0.000    0.000    0.000    0.000 builtins.py:16(Print)
        1    0.000    0.000    0.000    0.000 npydecl.py:884(Where)
        1    0.000    0.000    0.000    0.000 builtins.py:181(BinOpMul)
        1    0.000    0.000    0.000    0.000 collections.py:19(ContainerLen)
        1    0.000    0.000    0.000    0.000 yacc.py:1812(VersionError)
        1    0.000    0.000    0.000    0.000 case.py:24(SkipTest)
        2    0.000    0.000    0.000    0.000 ir.py:469(infer_constant)
        1    0.000    0.000    0.000    0.000 instructions.py:196(Branch)
        1    0.000    0.000    0.000    0.000 wrappers.py:629(_ArrayAsScalarArgLoader)
        1    0.000    0.000    0.000    0.000 typeinfer.py:523(TypeVarMap)
        1    0.000    0.000    0.000    0.000 typeinfer.py:419(SetItemConstraint)
        1    0.000    0.000    0.000    0.000 c_ast.py:350(EllipsisParam)
        1    0.000    0.000    0.000    0.000 errors.py:144(ByteCodeSupportError)
        1    0.000    0.000    0.000    0.000 instructions.py:635(LandingPadInstr)
        1    0.000    0.000    0.000    0.000 models.py:928(FlatIter)
        1    0.000    0.000    0.000    0.000 npdatetime.py:92(TimedeltaDivOp)
        1    0.000    0.000    0.000    0.000 {built-in method _cffi_backend._get_types}
        1    0.000    0.000    0.000    0.000 core.py:6198(_maximum_operation)
        1    0.000    0.000    0.000    0.000 module.py:191(_GlobalsIterator)
        1    0.000    0.000    0.000    0.000 npydecl.py:466(NdConstructor)
        1    0.000    0.000    0.000    0.000 typeinfer.py:148(ArgConstraint)
        1    0.000    0.000    0.000    0.000 ffiplatform.py:4(VerificationError)
        1    0.000    0.000    0.000    0.000 npdatetime.py:166(TimedeltaCmpGE)
        1    0.000    0.000    0.000    0.000 __init__.py:221(c_ubyte)
        1    0.000    0.000    0.000    0.000 callconv.py:468(PythonErrorModel)
        1    0.000    0.000    0.000    0.000 errors.py:156(ConstantInferenceError)
        1    0.000    0.000    0.000    0.000 models.py:258(FloatModel)
        1    0.000    0.000    0.000    0.000 __init__.py:244(c_void_p)
        1    0.000    0.000    0.000    0.000 npdatetime.py:45(TimedeltaCmpOp)
        1    0.000    0.000    0.000    0.000 _utils.py:6(DuplicatedNameError)
        1    0.000    0.000    0.000    0.000 lex.py:94(NullLogger)
        1    0.000    0.000    0.000    0.000 typeinfer.py:382(IntrinsicCallConstraint)
        1    0.000    0.000    0.000    0.000 npydecl.py:620(NdLinspace)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha512}
        1    0.000    0.000    0.000    0.000 c_ast.py:193(Break)
        1    0.000    0.000    0.000    0.000 context.py:19(TimeoutError)
        1    0.000    0.000    0.000    0.000 npydecl.py:537(NdFullLike)
        1    0.000    0.000    0.000    0.000 transforms.py:45(ReplaceCalls)
        1    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 instructions.py:200(ConditionalBranch)
        1    0.000    0.000    0.000    0.000 scalars.py:110(NPDatetime)
        1    0.000    0.000    0.000    0.000 models.py:959(NPDatetimeModel)
        1    0.000    0.000    0.000    0.000 iterators.py:93(ArrayIterator)
        1    0.000    0.000    0.000    0.000 values.py:600(BlockAddress)
        1    0.000    0.000    0.000    0.000 compiler.py:223(finalize)
        1    0.000    0.000    0.000    0.000 model.py:79(BasePrimitiveType)
        1    0.000    0.000    0.000    0.000 values.py:535(Argument)
        1    0.000    0.000    0.000    0.000 errors.py:80(RedefinedError)
        1    0.000    0.000    0.000    0.000 process.py:282(AuthenticationString)
        1    0.000    0.000    0.000    0.000 templates.py:601(BaseRegistryLoader)
        1    0.000    0.000    0.000    0.000 builtins.py:331(CmpOpGe)
        1    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 base.py:183(ConstructorTemplate)
        1    0.000    0.000    0.000    0.000 typeinfer.py:271(StaticGetItemConstraint)
        1    0.000    0.000    0.000    0.000 npdatetime.py:251(DatetimeCmpLE)
        1    0.000    0.000    0.000    0.000 randomdecl.py:165(<listcomp>)
        1    0.000    0.000    0.000    0.000 types.py:143(VoidType)
        1    0.000    0.000    0.000    0.000 argparse.py:725(ArgumentTypeError)
        1    0.000    0.000    0.000    0.000 errors.py:103(DeprecationError)
        1    0.000    0.000    0.000    0.000 builtins.py:364(TupleGe)
        1    0.000    0.000    0.000    0.000 abstract.py:197(Dummy)
        1    0.000    0.000    0.000    0.000 types.py:282(DoubleType)
        1    0.000    0.000    0.000    0.000 models.py:665(ListModel)
        1    0.000    0.000    0.000    0.000 _utils.py:48(_StringReferenceCaching)
        1    0.000    0.000    0.000    0.000 c_ast.py:604(ParamList)
        1    0.000    0.000    0.000    0.000 threading.py:1186(_MainThread)
        1    0.000    0.000    0.000    0.000 c_ast.py:754(UnaryOp)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:762(is_package)
        1    0.000    0.000    0.000    0.000 __init__.py:254(c_wchar_p)
        1    0.000    0.000    0.000    0.000 containers.py:212(UniTupleIter)
        1    0.000    0.000    0.000    0.000 tarfile.py:291(EOFHeaderError)
        3    0.000    0.000    0.000    0.000 inspect.py:227(isframe)
        1    0.000    0.000    0.000    0.000 builtins.py:27(PrintItem)
        1    0.000    0.000    0.000    0.000 __init__.py:376(__init__)
        1    0.000    0.000    0.000    0.000 errors.py:93(VerificationError)
        1    0.000    0.000    0.000    0.000 npydecl.py:913(Sinc)
        1    0.000    0.000    0.000    0.000 builtins.py:98(IterNext)
        1    0.000    0.000    0.000    0.000 values.py:98(_Undefined)
